clase,ejecucion,tiempo_ms,memoria_kb
Cuartiles,54,70,56560
Cuartiles,55,60,58232
Cuartiles,56,80,57840
Cuartiles,57,60,56952
Cuartiles,58,80,58360
Cuartiles,59,60,56548
Cuartiles,60,70,56536
Cuartiles,61,60,58732
Cuartiles,62,70,56692
Cuartiles,63,60,57964
Cuartiles,64,80,58104
Cuartiles,65,60,57592
Cuartiles,66,70,56408
Cuartiles,67,60,56824
Cuartiles,68,70,57592
Cuartiles,69,70,58200
Cuartiles,70,70,56568
Cuartiles,71,60,56440
Cuartiles,72,70,56836
Cuartiles,73,60,56708
Cuartiles,74,70,56568
Cuartiles,75,60,57848
Cuartiles,76,70,56664
Cuartiles,77,60,56696
Cuartiles,78,70,56560
Cuartiles,79,60,58080
Cuartiles,80,90,58104
Cuartiles,81,60,58104
Cuartiles,82,80,57592
Cuartiles,83,60,58096
Cuartiles,84,80,58112
Cuartiles,85,60,58104
Cuartiles,86,80,58236
Cuartiles,87,60,56824
Cuartiles,88,80,57848
Cuartiles,89,60,57968
Cuartiles,90,70,56448
Cuartiles,91,60,58100
Cuartiles,92,70,56568
Cuartiles,93,60,56664
Cuartiles,94,80,58360
Cuartiles,95,60,58348
Cuartiles,96,80,57848
Cuartiles,97,60,58240
Cuartiles,98,60,57976
Cuartiles,99,60,56836
Cuartiles,100,70,56300
FuncionCoseno,1,60,58104
FuncionCoseno,2,70,56448
FuncionCoseno,3,60,56568
FuncionCoseno,4,70,56568
FuncionCoseno,5,60,56436
FuncionCoseno,6,70,56452
FuncionCoseno,7,60,57592
FuncionCoseno,8,80,57976
FuncionCoseno,9,60,58064
FuncionCoseno,10,70,56432
FuncionCoseno,11,70,57816
FuncionCoseno,12,70,56160
FuncionCoseno,13,60,56440
FuncionCoseno,14,90,57080
FuncionCoseno,15,60,56440
FuncionCoseno,16,70,57196
FuncionCoseno,17,70,57976
FuncionCoseno,18,80,57844
FuncionCoseno,19,60,56288
FuncionCoseno,20,70,56408
FuncionCoseno,21,60,56184
FuncionCoseno,22,70,57976
FuncionCoseno,23,60,56688
FuncionCoseno,24,80,57976
FuncionCoseno,25,60,58104
FuncionCoseno,26,80,57720
FuncionCoseno,27,60,56572
FuncionCoseno,28,80,57720
FuncionCoseno,29,60,56172
FuncionCoseno,30,70,56572
FuncionCoseno,31,60,56176
FuncionCoseno,32,70,56564
FuncionCoseno,33,60,57936
FuncionCoseno,34,70,56824
FuncionCoseno,35,60,57848
FuncionCoseno,36,70,56304
FuncionCoseno,37,60,56552
FuncionCoseno,38,70,57968
FuncionCoseno,39,60,56696
FuncionCoseno,40,70,57840
FuncionCoseno,41,60,56052
FuncionCoseno,42,70,56408
FuncionCoseno,43,60,58360
FuncionCoseno,44,70,56560
FuncionCoseno,45,60,56300
FuncionCoseno,46,70,56300
FuncionCoseno,47,60,56536
FuncionCoseno,48,70,56312
FuncionCoseno,49,60,57732
FuncionCoseno,50,70,58096
FuncionCoseno,51,60,57976
FuncionCoseno,52,70,56536
FuncionCoseno,53,60,57728
FuncionCoseno,54,80,57724
FuncionCoseno,55,70,58104
FuncionCoseno,56,70,56024
FuncionCoseno,57,60,56176
FuncionCoseno,58,70,57980
FuncionCoseno,59,60,57720
FuncionCoseno,60,80,57812
FuncionCoseno,61,60,56564
FuncionCoseno,62,70,56440
FuncionCoseno,63,60,56708
FuncionCoseno,64,70,56184
FuncionCoseno,65,60,56440
FuncionCoseno,66,70,57964
FuncionCoseno,67,60,56564
FuncionCoseno,68,70,56440
FuncionCoseno,69,60,56688
FuncionCoseno,70,80,58108
FuncionCoseno,71,60,56296
FuncionCoseno,72,70,56768
FuncionCoseno,73,60,56324
FuncionCoseno,74,70,56316
FuncionCoseno,75,60,58096
FuncionCoseno,76,70,58232
FuncionCoseno,77,60,57848
FuncionCoseno,78,70,56440
FuncionCoseno,79,60,56536
FuncionCoseno,80,70,58232
FuncionCoseno,81,60,56568
FuncionCoseno,82,70,56312
FuncionCoseno,83,60,56564
FuncionCoseno,84,70,57848
FuncionCoseno,85,60,56300
FuncionCoseno,86,70,56684
FuncionCoseno,87,60,58104
FuncionCoseno,88,80,58096
FuncionCoseno,89,80,57976
FuncionCoseno,90,70,57592
FuncionCoseno,91,60,56568
FuncionCoseno,92,70,56048
FuncionCoseno,93,60,56684
FuncionCoseno,94,70,56440
FuncionCoseno,95,60,58364
FuncionCoseno,96,70,57848
FuncionCoseno,97,60,58232
FuncionCoseno,98,70,56152
FuncionCoseno,99,60,57840
FuncionCoseno,100,70,56440
DistanciaEuclidiana,1,60,56184
DistanciaEuclidiana,2,80,58200
DistanciaEuclidiana,3,60,56184
DistanciaEuclidiana,4,70,56664
DistanciaEuclidiana,5,60,56544
DistanciaEuclidiana,6,70,56568
DistanciaEuclidiana,7,60,56280
DistanciaEuclidiana,8,70,56428
DistanciaEuclidiana,9,60,58236
DistanciaEuclidiana,10,70,56580
DistanciaEuclidiana,11,60,56304
DistanciaEuclidiana,12,70,56440
DistanciaEuclidiana,13,60,56320
DistanciaEuclidiana,14,70,56312
DistanciaEuclidiana,15,60,56688
DistanciaEuclidiana,16,80,57592
DistanciaEuclidiana,17,60,56436
DistanciaEuclidiana,18,90,57688
DistanciaEuclidiana,19,60,56320
DistanciaEuclidiana,20,70,57980
DistanciaEuclidiana,21,60,56552
DistanciaEuclidiana,22,70,56824
DistanciaEuclidiana,23,60,57464
DistanciaEuclidiana,24,60,58232
DistanciaEuclidiana,25,70,56020
DistanciaEuclidiana,26,60,56560
DistanciaEuclidiana,27,70,56572
DistanciaEuclidiana,28,60,57816
DistanciaEuclidiana,29,80,58072
DistanciaEuclidiana,30,60,56660
DistanciaEuclidiana,31,70,56560
DistanciaEuclidiana,32,60,57944
DistanciaEuclidiana,33,80,58348
DistanciaEuclidiana,34,60,56576
DistanciaEuclidiana,35,80,57968
DistanciaEuclidiana,36,60,56696
DistanciaEuclidiana,37,70,56572
DistanciaEuclidiana,38,60,56824
DistanciaEuclidiana,39,70,58220
DistanciaEuclidiana,40,60,56428
DistanciaEuclidiana,41,70,56444
DistanciaEuclidiana,42,60,57712
DistanciaEuclidiana,43,70,56568
DistanciaEuclidiana,44,60,57968
DistanciaEuclidiana,45,70,56152
DistanciaEuclidiana,46,60,56568
DistanciaEuclidiana,47,70,56792
DistanciaEuclidiana,48,60,56568
DistanciaEuclidiana,49,70,56440
DistanciaEuclidiana,50,60,58228
DistanciaEuclidiana,51,80,58076
DistanciaEuclidiana,52,60,56676
DistanciaEuclidiana,53,70,56152
DistanciaEuclidiana,54,60,57716
DistanciaEuclidiana,55,70,56568
DistanciaEuclidiana,56,60,58236
DistanciaEuclidiana,57,70,56568
DistanciaEuclidiana,58,60,58100
DistanciaEuclidiana,59,80,58480
DistanciaEuclidiana,60,60,58584
DistanciaEuclidiana,61,70,57844
DistanciaEuclidiana,62,60,56184
DistanciaEuclidiana,63,60,58104
DistanciaEuclidiana,64,60,57836
DistanciaEuclidiana,65,60,57968
DistanciaEuclidiana,66,60,57848
DistanciaEuclidiana,67,60,56948
DistanciaEuclidiana,68,60,57840
DistanciaEuclidiana,69,60,56312
DistanciaEuclidiana,70,70,56684
DistanciaEuclidiana,71,60,58104
DistanciaEuclidiana,72,70,56436
DistanciaEuclidiana,73,60,57972
DistanciaEuclidiana,74,80,56568
DistanciaEuclidiana,75,60,56300
DistanciaEuclidiana,76,60,56664
DistanciaEuclidiana,77,70,56708
DistanciaEuclidiana,78,60,57984
DistanciaEuclidiana,79,80,57976
DistanciaEuclidiana,80,60,57976
DistanciaEuclidiana,81,80,57984
DistanciaEuclidiana,82,60,57988
DistanciaEuclidiana,83,70,56440
DistanciaEuclidiana,84,60,56436
DistanciaEuclidiana,85,70,56408
DistanciaEuclidiana,86,60,56428
DistanciaEuclidiana,87,80,57944
DistanciaEuclidiana,88,60,56312
DistanciaEuclidiana,89,80,57924
DistanciaEuclidiana,90,60,57432
DistanciaEuclidiana,91,70,56428
DistanciaEuclidiana,92,60,58224
DistanciaEuclidiana,93,70,56152
DistanciaEuclidiana,94,60,56684
DistanciaEuclidiana,95,70,56536
DistanciaEuclidiana,96,60,57708
DistanciaEuclidiana,97,70,57592
DistanciaEuclidiana,98,60,56708
DistanciaEuclidiana,99,80,58092
DistanciaEuclidiana,100,60,58072
AreaRectangulo,1,70,56192
AreaRectangulo,2,70,56660
AreaRectangulo,3,60,56696
AreaRectangulo,4,70,56312
AreaRectangulo,5,60,56280
AreaRectangulo,6,70,56436
AreaRectangulo,7,60,54000
AreaRectangulo,8,70,55292
AreaRectangulo,9,50,55672
AreaRectangulo,10,70,56420
AreaRectangulo,11,50,53752
AreaRectangulo,12,70,53848
AreaRectangulo,13,50,55288
AreaRectangulo,14,70,55152
AreaRectangulo,15,60,56304
AreaRectangulo,16,70,55168
AreaRectangulo,17,50,54912
AreaRectangulo,18,70,55152
AreaRectangulo,19,60,56664
AreaRectangulo,20,80,56536
AreaRectangulo,21,60,53612
AreaRectangulo,22,70,55416
AreaRectangulo,23,50,53336
AreaRectangulo,24,80,56568
AreaRectangulo,25,50,53744
AreaRectangulo,26,70,56568
AreaRectangulo,27,60,56448
AreaRectangulo,28,80,56440
AreaRectangulo,29,50,55284
AreaRectangulo,30,70,56280
AreaRectangulo,31,50,55160
AreaRectangulo,32,70,56708
AreaRectangulo,33,50,55020
AreaRectangulo,34,70,53464
AreaRectangulo,35,50,40304
AreaRectangulo,36,70,55300
AreaRectangulo,37,60,55672
AreaRectangulo,38,60,55252
AreaRectangulo,39,70,53592
AreaRectangulo,40,50,55544
AreaRectangulo,41,80,56432
AreaRectangulo,42,50,55172
AreaRectangulo,43,70,55288
AreaRectangulo,44,60,56944
AreaRectangulo,45,50,54872
AreaRectangulo,46,70,55024
AreaRectangulo,47,60,56952
AreaRectangulo,48,70,56792
AreaRectangulo,49,60,56560
AreaRectangulo,50,70,53752
AreaRectangulo,51,50,53636
AreaRectangulo,52,70,55160
AreaRectangulo,53,50,53592
AreaRectangulo,54,70,54904
AreaRectangulo,55,50,55416
AreaRectangulo,56,70,53752
AreaRectangulo,57,50,53496
AreaRectangulo,58,70,55172
AreaRectangulo,59,70,56436
AreaRectangulo,60,70,53464
AreaRectangulo,61,60,57208
AreaRectangulo,62,70,56696
AreaRectangulo,63,50,55276
AreaRectangulo,64,80,56056
AreaRectangulo,65,60,56952
AreaRectangulo,66,70,57076
AreaRectangulo,67,50,40824
AreaRectangulo,68,70,56024
AreaRectangulo,69,60,56684
AreaRectangulo,70,70,55408
AreaRectangulo,71,70,56440
AreaRectangulo,72,70,56956
AreaRectangulo,73,50,53368
AreaRectangulo,74,70,56440
AreaRectangulo,75,50,55032
AreaRectangulo,76,70,56432
AreaRectangulo,77,60,53620
AreaRectangulo,78,70,56680
AreaRectangulo,79,60,56792
AreaRectangulo,80,70,55152
AreaRectangulo,81,60,53624
AreaRectangulo,82,80,56528
AreaRectangulo,83,60,56448
AreaRectangulo,84,80,56580
AreaRectangulo,85,70,56440
AreaRectangulo,86,70,56184
AreaRectangulo,87,60,56568
AreaRectangulo,88,70,53624
AreaRectangulo,89,60,56312
AreaRectangulo,90,70,53632
AreaRectangulo,91,50,53592
AreaRectangulo,92,70,56568
AreaRectangulo,93,50,55160
AreaRectangulo,94,70,55040
AreaRectangulo,95,60,56416
AreaRectangulo,96,70,53592
AreaRectangulo,97,50,55288
AreaRectangulo,98,70,56696
AreaRectangulo,99,60,56048
AreaRectangulo,100,60,56556
VolumenCilindro,1,70,56132
VolumenCilindro,2,70,56572
VolumenCilindro,3,60,57720
VolumenCilindro,4,70,56564
VolumenCilindro,5,60,56920
VolumenCilindro,6,70,56316
VolumenCilindro,7,60,57944
VolumenCilindro,8,70,56280
VolumenCilindro,9,60,56184
VolumenCilindro,10,80,57592
VolumenCilindro,11,60,56572
VolumenCilindro,12,80,57720
VolumenCilindro,13,60,56560
VolumenCilindro,14,70,56312
VolumenCilindro,15,60,56576
VolumenCilindro,16,70,56276
VolumenCilindro,17,60,57976
VolumenCilindro,18,70,56312
VolumenCilindro,19,60,58112
VolumenCilindro,20,80,58352
VolumenCilindro,21,60,58456
VolumenCilindro,22,80,57848
VolumenCilindro,23,60,57968
VolumenCilindro,24,70,57848
VolumenCilindro,25,60,56428
VolumenCilindro,26,80,57720
VolumenCilindro,27,60,56304
VolumenCilindro,28,70,56568
VolumenCilindro,29,60,57976
VolumenCilindro,30,70,57856
VolumenCilindro,31,60,56440
VolumenCilindro,32,70,56184
VolumenCilindro,33,60,57964
VolumenCilindro,34,70,58104
VolumenCilindro,35,60,57720
VolumenCilindro,36,70,56312
VolumenCilindro,37,60,58232
VolumenCilindro,38,70,57860
VolumenCilindro,39,60,56828
VolumenCilindro,40,70,56312
VolumenCilindro,41,60,57688
VolumenCilindro,42,80,57432
VolumenCilindro,43,60,58116
VolumenCilindro,44,70,56440
VolumenCilindro,45,60,58104
VolumenCilindro,46,70,58104
VolumenCilindro,47,60,56440
VolumenCilindro,48,70,57976
VolumenCilindro,49,60,57976
VolumenCilindro,50,70,56056
VolumenCilindro,51,60,57588
VolumenCilindro,52,70,56408
VolumenCilindro,53,60,57840
VolumenCilindro,54,70,57592
VolumenCilindro,55,60,57720
VolumenCilindro,56,70,56568
VolumenCilindro,57,60,58608
VolumenCilindro,58,70,56688
VolumenCilindro,59,60,56824
VolumenCilindro,60,80,56444
VolumenCilindro,61,60,56060
VolumenCilindro,62,70,57592
VolumenCilindro,63,60,57604
VolumenCilindro,64,70,57720
VolumenCilindro,65,60,57604
VolumenCilindro,66,80,57848
VolumenCilindro,67,60,56312
VolumenCilindro,68,70,56048
VolumenCilindro,69,60,56304
VolumenCilindro,70,70,56196
VolumenCilindro,71,60,57976
VolumenCilindro,72,70,56312
VolumenCilindro,73,60,57840
VolumenCilindro,74,70,57592
VolumenCilindro,75,60,56664
VolumenCilindro,76,80,57720
VolumenCilindro,77,60,56560
VolumenCilindro,78,70,57856
VolumenCilindro,79,60,56408
VolumenCilindro,80,70,57848
VolumenCilindro,81,60,58232
VolumenCilindro,82,70,56448
VolumenCilindro,83,60,57848
VolumenCilindro,84,70,57684
VolumenCilindro,85,60,57968
VolumenCilindro,86,70,56280
VolumenCilindro,87,60,58348
VolumenCilindro,88,70,56408
VolumenCilindro,89,60,58116
VolumenCilindro,90,70,56288
VolumenCilindro,91,60,57944
VolumenCilindro,92,70,56184
VolumenCilindro,93,60,56688
VolumenCilindro,94,70,56568
VolumenCilindro,95,60,56812
VolumenCilindro,96,70,56312
VolumenCilindro,97,60,56672
VolumenCilindro,98,70,58104
VolumenCilindro,99,60,56696
VolumenCilindro,100,70,56312
RangoEstadistico,1,60,56696
RangoEstadistico,2,70,56568
RangoEstadistico,3,60,56440
RangoEstadistico,4,70,57336
RangoEstadistico,5,60,56572
RangoEstadistico,6,70,56576
RangoEstadistico,7,60,56560
RangoEstadistico,8,80,57840
RangoEstadistico,9,60,56448
RangoEstadistico,10,60,57720
RangoEstadistico,11,70,57596
RangoEstadistico,12,60,57716
RangoEstadistico,13,80,57964
RangoEstadistico,14,60,56320
RangoEstadistico,15,60,56684
RangoEstadistico,16,80,57976
RangoEstadistico,17,60,57456
RangoEstadistico,18,60,58104
RangoEstadistico,19,60,56828
RangoEstadistico,20,70,56152
RangoEstadistico,21,80,57848
RangoEstadistico,22,70,58104
RangoEstadistico,23,60,56280
RangoEstadistico,24,80,57960
RangoEstadistico,25,60,56564
RangoEstadistico,26,60,56696
RangoEstadistico,27,60,56824
RangoEstadistico,28,60,56528
RangoEstadistico,29,60,56824
RangoEstadistico,30,60,56056
RangoEstadistico,31,60,56556
RangoEstadistico,32,60,56440
RangoEstadistico,33,80,58104
RangoEstadistico,34,60,55928
RangoEstadistico,35,70,58352
RangoEstadistico,36,60,58100
RangoEstadistico,37,80,57860
RangoEstadistico,38,60,57976
RangoEstadistico,39,70,56184
RangoEstadistico,40,60,56568
RangoEstadistico,41,70,58744
RangoEstadistico,42,60,56696
RangoEstadistico,43,70,56824
RangoEstadistico,44,60,57816
RangoEstadistico,45,70,57968
RangoEstadistico,46,60,57976
RangoEstadistico,47,80,57844
RangoEstadistico,48,60,57720
RangoEstadistico,49,70,57968
RangoEstadistico,50,60,57464
RangoEstadistico,51,80,58092
RangoEstadistico,52,60,57848
RangoEstadistico,53,80,57720
RangoEstadistico,54,60,57848
RangoEstadistico,55,70,57720
RangoEstadistico,56,60,56824
RangoEstadistico,57,80,58360
RangoEstadistico,58,60,57976
RangoEstadistico,59,70,56568
RangoEstadistico,60,60,56664
RangoEstadistico,61,70,56440
RangoEstadistico,62,60,56408
RangoEstadistico,63,80,57980
RangoEstadistico,64,60,57724
RangoEstadistico,65,80,56576
RangoEstadistico,66,60,56280
RangoEstadistico,67,70,56440
RangoEstadistico,68,60,56436
RangoEstadistico,69,80,58116
RangoEstadistico,70,60,58356
RangoEstadistico,71,70,56024
RangoEstadistico,72,60,56324
RangoEstadistico,73,70,56568
RangoEstadistico,74,60,56696
RangoEstadistico,75,80,57976
RangoEstadistico,76,60,58352
RangoEstadistico,77,70,58096
RangoEstadistico,78,60,56816
RangoEstadistico,79,70,56312
RangoEstadistico,80,60,56568
RangoEstadistico,81,70,56440
RangoEstadistico,82,60,56664
RangoEstadistico,83,70,56560
RangoEstadistico,84,60,56580
RangoEstadistico,85,70,57592
RangoEstadistico,86,60,58584
RangoEstadistico,87,70,56312
RangoEstadistico,88,60,58072
RangoEstadistico,89,70,57464
RangoEstadistico,90,60,58360
RangoEstadistico,91,70,56444
RangoEstadistico,92,60,56568
RangoEstadistico,93,80,58104
RangoEstadistico,94,60,57584
RangoEstadistico,95,80,57584
RangoEstadistico,96,60,56320
RangoEstadistico,97,80,57848
RangoEstadistico,98,60,56440
RangoEstadistico,99,70,56560
RangoEstadistico,100,60,56824
InteresCompuesto,1,80,53624
InteresCompuesto,2,60,55256
InteresCompuesto,3,60,56692
InteresCompuesto,4,70,56536
InteresCompuesto,5,50,55416
InteresCompuesto,6,70,56304
InteresCompuesto,7,60,56312
InteresCompuesto,8,70,55556
InteresCompuesto,9,50,55216
InteresCompuesto,10,70,53380
InteresCompuesto,11,50,53240
InteresCompuesto,12,80,56684
InteresCompuesto,13,50,53504
InteresCompuesto,14,70,55164
InteresCompuesto,15,60,56312
InteresCompuesto,16,60,55160
InteresCompuesto,17,60,53592
InteresCompuesto,18,70,56580
InteresCompuesto,19,50,55288
InteresCompuesto,20,70,55408
InteresCompuesto,21,50,55536
InteresCompuesto,22,70,55000
InteresCompuesto,23,50,53488
InteresCompuesto,24,70,53720
InteresCompuesto,25,50,53488
InteresCompuesto,26,70,55636
InteresCompuesto,27,50,56696
InteresCompuesto,28,70,57176
InteresCompuesto,29,50,53624
InteresCompuesto,30,50,55292
InteresCompuesto,31,70,55280
InteresCompuesto,32,50,55156
InteresCompuesto,33,70,53368
InteresCompuesto,34,60,56952
InteresCompuesto,35,70,53364
InteresCompuesto,36,60,56680
InteresCompuesto,37,70,53592
InteresCompuesto,38,50,57208
InteresCompuesto,39,70,56408
InteresCompuesto,40,50,55512
InteresCompuesto,41,70,56556
InteresCompuesto,42,50,53612
InteresCompuesto,43,70,53232
InteresCompuesto,44,60,56324
InteresCompuesto,45,70,56432
InteresCompuesto,46,60,56312
InteresCompuesto,47,70,53336
InteresCompuesto,48,50,55384
InteresCompuesto,49,50,55000
InteresCompuesto,50,70,56948
InteresCompuesto,51,60,56560
InteresCompuesto,52,70,56952
InteresCompuesto,53,60,56688
InteresCompuesto,54,70,53208
InteresCompuesto,55,60,56568
InteresCompuesto,56,60,57072
InteresCompuesto,57,70,57092
InteresCompuesto,58,60,56320
InteresCompuesto,59,70,56688
InteresCompuesto,60,50,53752
InteresCompuesto,61,70,56448
InteresCompuesto,62,60,56552
InteresCompuesto,63,70,56440
InteresCompuesto,64,50,56568
InteresCompuesto,65,70,56824
InteresCompuesto,66,60,56824
InteresCompuesto,67,70,56436
InteresCompuesto,68,60,56312
InteresCompuesto,69,70,53088
InteresCompuesto,70,50,53744
InteresCompuesto,71,70,55544
InteresCompuesto,72,70,56568
InteresCompuesto,73,80,56536
InteresCompuesto,74,50,53636
InteresCompuesto,75,70,56536
InteresCompuesto,76,60,56536
InteresCompuesto,77,70,53592
InteresCompuesto,78,50,56952
InteresCompuesto,79,70,53880
InteresCompuesto,80,50,55020
InteresCompuesto,81,70,55404
InteresCompuesto,82,50,55160
InteresCompuesto,83,70,53496
InteresCompuesto,84,60,56696
InteresCompuesto,85,70,55428
InteresCompuesto,86,60,57072
InteresCompuesto,87,70,56684
InteresCompuesto,88,60,56820
InteresCompuesto,89,70,55408
InteresCompuesto,90,70,56316
InteresCompuesto,91,70,53620
InteresCompuesto,92,60,56280
InteresCompuesto,93,70,56816
InteresCompuesto,94,60,56312
InteresCompuesto,95,70,57340
InteresCompuesto,96,60,56824
InteresCompuesto,97,70,56696
InteresCompuesto,98,60,53876
InteresCompuesto,99,70,53752
InteresCompuesto,100,60,56316
Fuerza,1,50,55404
Fuerza,2,70,56696
Fuerza,3,60,56952
Fuerza,4,70,55548
Fuerza,5,60,56184
Fuerza,6,70,56444
Fuerza,7,60,56824
Fuerza,8,70,54136
Fuerza,9,50,55160
Fuerza,10,70,56564
Fuerza,11,60,53592
Fuerza,12,70,53752
Fuerza,13,60,56312
Fuerza,14,70,56152
Fuerza,15,60,56560
Fuerza,16,70,55384
Fuerza,17,60,56536
Fuerza,18,70,55172
Fuerza,19,60,56684
Fuerza,20,70,55256
Fuerza,21,70,56696
Fuerza,22,70,56300
Fuerza,23,50,55544
Fuerza,24,70,55152
Fuerza,25,60,56452
Fuerza,26,80,56280
Fuerza,27,60,56920
Fuerza,28,70,56668
Fuerza,29,50,55032
Fuerza,30,70,56828
Fuerza,31,60,55288
Fuerza,32,70,54904
Fuerza,33,50,55160
Fuerza,34,70,55544
Fuerza,35,50,55284
Fuerza,36,70,55800
Fuerza,37,60,56948
Fuerza,38,70,56580
Fuerza,39,50,53972
Fuerza,40,70,53624
Fuerza,41,50,55672
Fuerza,42,70,56448
Fuerza,43,50,55128
Fuerza,44,60,55032
Fuerza,45,60,53500
Fuerza,46,70,53336
Fuerza,47,60,56952
Fuerza,48,70,57220
Fuerza,49,60,56824
Fuerza,50,70,56920
Fuerza,51,60,56536
Fuerza,52,70,56316
Fuerza,53,50,53884
Fuerza,54,70,55288
Fuerza,55,50,55288
Fuerza,56,70,56828
Fuerza,57,60,56696
Fuerza,58,70,55676
Fuerza,59,60,55412
Fuerza,60,70,56296
Fuerza,61,60,56800
Fuerza,62,70,55512
Fuerza,63,60,55276
Fuerza,64,70,56792
Fuerza,65,50,56556
Fuerza,66,50,55928
Fuerza,67,60,55640
Fuerza,68,70,55156
Fuerza,69,60,56312
Fuerza,70,70,55556
Fuerza,71,50,55160
Fuerza,72,70,56536
Fuerza,73,50,55256
Fuerza,74,60,56428
Fuerza,75,70,56664
Fuerza,76,60,56684
Fuerza,77,70,56320
Fuerza,78,50,54744
Fuerza,79,50,56696
Fuerza,80,50,55548
Fuerza,81,50,53464
Fuerza,82,60,56536
Fuerza,83,60,57176
Fuerza,84,60,53464
Fuerza,85,60,53360
Fuerza,86,70,55288
Fuerza,87,60,56696
Fuerza,88,70,55784
Fuerza,89,70,56152
Fuerza,90,70,57080
Fuerza,91,50,55556
Fuerza,92,70,55544
Fuerza,93,60,56304
Fuerza,94,70,56536
Fuerza,95,50,55544
Fuerza,96,70,55160
Fuerza,97,60,55384
Fuerza,98,70,53880
Fuerza,99,60,56440
Fuerza,100,70,55156
AreaTriangulo,1,60,53336
AreaTriangulo,2,70,40664
AreaTriangulo,3,50,55288
AreaTriangulo,4,70,56568
AreaTriangulo,5,60,56432
AreaTriangulo,6,50,55156
AreaTriangulo,7,60,53848
AreaTriangulo,8,50,55000
AreaTriangulo,9,70,55280
AreaTriangulo,10,60,55000
AreaTriangulo,11,70,54904
AreaTriangulo,12,50,40568
AreaTriangulo,13,70,55288
AreaTriangulo,14,60,53360
AreaTriangulo,15,70,55128
AreaTriangulo,16,50,54784
AreaTriangulo,17,70,55508
AreaTriangulo,18,60,56408
AreaTriangulo,19,70,56056
AreaTriangulo,20,60,56684
AreaTriangulo,21,70,55288
AreaTriangulo,22,50,55164
AreaTriangulo,23,70,53636
AreaTriangulo,24,50,55928
AreaTriangulo,25,70,54768
AreaTriangulo,26,50,54516
AreaTriangulo,27,70,55128
AreaTriangulo,28,60,56560
AreaTriangulo,29,70,55160
AreaTriangulo,30,50,55032
AreaTriangulo,31,50,55800
AreaTriangulo,32,70,53396
AreaTriangulo,33,50,53616
AreaTriangulo,34,70,56568
AreaTriangulo,35,50,56696
AreaTriangulo,36,70,55276
AreaTriangulo,37,50,55000
